DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2017-01-01,57754,0.080406,0.263110,0.5912977,0.0010160,-0.099181,-0.009295,-0.000041,-0.000127,37,O
2017-01-02,57755,0.080234,0.263612,0.5901980,0.0011845,-0.099234,-0.009257,-0.000051,-0.000127,37,O
2017-01-03,57756,0.080325,0.264049,0.5889489,0.0013554,-0.099359,-0.009165,-0.000060,-0.000127,37,O
2017-01-04,57757,0.080085,0.264248,0.5875560,0.0014755,-0.099409,-0.009048,-0.000069,-0.000128,37,O
2017-01-05,57758,0.078979,0.264771,0.5860113,0.0015833,-0.099345,-0.008947,-0.000071,-0.000156,37,O
2017-01-06,57759,0.076659,0.265079,0.5844176,0.0015733,-0.099286,-0.008804,-0.000065,-0.000153,37,O
2017-01-07,57760,0.074997,0.264999,0.5828289,0.0015881,-0.099388,-0.008680,-0.000056,-0.000138,37,O
2017-01-08,57761,0.073590,0.265346,0.5812971,0.0015171,-0.099719,-0.008689,-0.000048,-0.000122,37,O
2017-01-09,57762,0.072292,0.265405,0.5798632,0.0013991,-0.100203,-0.008887,-0.000041,-0.000104,37,O
2017-01-10,57763,0.070974,0.265630,0.5785447,0.0012681,-0.100710,-0.009151,-0.000058,-0.000086,37,O
2017-01-11,57764,0.069188,0.266009,0.5773226,0.0011980,-0.100952,-0.009243,-0.000056,-0.000068,37,O
2017-01-12,57765,0.067206,0.266760,0.5761501,0.0011623,-0.100925,-0.009050,-0.000068,-0.000029,37,O
2017-01-13,57766,0.065434,0.267601,0.5749710,0.0011970,-0.100619,-0.008774,-0.000083,0.000015,37,O
2017-01-14,57767,0.064123,0.268514,0.5737486,0.0012671,-0.100052,-0.008721,-0.000062,0.000014,37,O
2017-01-15,57768,0.062094,0.269403,0.5724482,0.0013292,-0.099488,-0.008909,-0.000026,-0.000003,37,O
2017-01-16,57769,0.059790,0.270125,0.5710855,0.0013475,-0.099159,-0.009130,0.000010,-0.000023,37,O
2017-01-17,57770,0.056596,0.270860,0.5697355,0.0012962,-0.099101,-0.009194,0.000045,-0.000043,37,O
2017-01-18,57771,0.053236,0.271069,0.5684687,0.0012312,-0.099189,-0.009105,0.000081,-0.000062,37,O
2017-01-19,57772,0.049831,0.271594,0.5672621,0.0011544,-0.099616,-0.008995,0.000003,-0.000066,37,O
2017-01-20,57773,0.046722,0.272046,0.5661354,0.0010835,-0.100149,-0.008988,-0.000100,-0.000078,37,O
2017-01-21,57774,0.044253,0.272777,0.5650772,0.0010396,-0.100415,-0.009045,-0.000095,-0.000089,37,O
2017-01-22,57775,0.042223,0.273622,0.5640539,0.0009761,-0.100422,-0.009111,-0.000037,-0.000136,37,O
2017-01-23,57776,0.040821,0.274538,0.5631156,0.0009027,-0.100355,-0.009082,-0.000035,-0.000148,37,O
2017-01-24,57777,0.039583,0.275760,0.5622595,0.0008250,-0.100150,-0.009055,-0.000032,-0.000159,37,O
2017-01-25,57778,0.038517,0.276614,0.5614608,0.0007689,-0.099987,-0.009107,-0.000038,-0.000159,37,O
2017-01-26,57779,0.037014,0.277717,0.5606755,0.0007617,-0.099880,-0.009265,-0.000045,-0.000156,37,O
2017-01-27,57780,0.035647,0.278508,0.5598651,0.0008294,-0.099724,-0.009456,-0.000052,-0.000153,37,O
2017-01-28,57781,0.034439,0.279471,0.5589886,0.0009339,-0.099419,-0.009577,-0.000037,-0.000165,37,O
